address,name,proposed_name,score,tags
0x080eb94c,bind_srt_ctrl_data,,,
0x080eb978,init_srt_ctrl_state,,,
0x080eb9d0,FUN_080eb9d0,,,
0x080eba7c,FUN_080eba7c,,,
0x080ebb38,FUN_080ebb38,,,bg;vram;display;scene_pack
0x080ebbf4,FUN_080ebbf4,font_jp_080ebbf4,2,vram;palette;font_jp;game_str
0x080ebe98,FUN_080ebe98,,,
0x080ebfb8,enter_language_selection_page,,,display;blend;font_jp;frame_counter;game_str;settings
0x080ed484,FUN_080ed484,,,sio
0x080ed52c,FUN_080ed52c,,,
0x080ed550,FUN_080ed550,,,
0x080ed62c,FUN_080ed62c,,,
0x080ed674,FUN_080ed674,prng_080ed674,3,prng
0x080ed6fc,FUN_080ed6fc,,,prng
0x080ed858,FUN_080ed858,,,sys
0x080eda30,FUN_080eda30,,,sio
0x080edd58,FUN_080edd58,,,timer
0x080edd90,FUN_080edd90,,,sys;timer
0x080ede28,FUN_080ede28,,,sys
0x080ede5c,FUN_080ede5c,,,bg;scene_pack
0x080edea4,FUN_080edea4,,,
0x080edf00,upload_tile_and_palette_from_struct,,,
0x080edf4c,write_tile_row_to_vram,,,vram
0x080ee010,load_pack_tile_and_map_to_vram,,,scene_pack
0x080ee050,upload_sprite_tiles_and_write_oam,,,vram
0x080ee15c,FUN_080ee15c,,,vram
0x080ee264,upload_sprite_tiles_with_palette_blend,,,
0x080ee3a8,apply_palette_offset_to_tile_row,,,scene_duel_field
0x080ee43c,FUN_080ee43c,,,palette
0x080ee654,FUN_080ee654,,,
0x080ee6c0,FUN_080ee6c0,,,
0x080ee714,FUN_080ee714,,,
0x080ee76c,internal_card_id_to_card_id,,,card_ids
0x080ee7ac,select_charset_then_load_name,,,font_jp
0x080ee988,resolve_card_gfx_pointer_by_type,,,card_stats
0x080eeb54,card_data_query,,,card_data
0x080eebfc,card_name_lookup_by_internal_id,,,card_ids;card_name;font_jp
0x080eec54,resolve_game_str_ptr,,,game_str
0x080eeca8,FUN_080eeca8,game_str_080eeca8,3,game_str
0x080eed50,FUN_080eed50,game_str_080eed50,3,game_str
0x080eedf8,get_card_extended_stat_field6,,,
0x080eee24,get_card_extended_stat_field7,,,
0x080eee50,get_card_extended_stat_field5,,,
0x080eee7c,get_card_extended_stat_field9,,,
0x080eeea8,get_card_extended_stat_field8,,,
0x080eeed4,get_card_extended_stat_field3,,,
0x080eef0c,lookup_rom_card_attribute_table_a,,,
0x080eef44,FUN_080eef44,,,
0x080eef70,FUN_080eef70,,,
0x080eef9c,FUN_080eef9c,card_ids_080eef9c,2,card_ids
0x080eefc0,FUN_080eefc0,banlist_080eefc0,3,banlist
0x080ef02c,FUN_080ef02c,card_stats_080ef02c,3,banlist;card_stats
0x080ef14c,FUN_080ef14c,banlist_080ef14c,2,banlist
0x080ef1cc,FUN_080ef1cc,,,
0x080ef248,FUN_080ef248,settings_080ef248,3,settings
0x080ef2cc,resolve_card_type_icon_ptr,,,card_stats
0x080ef35c,FUN_080ef35c,,,
0x080ef370,FUN_080ef370,card_passcode_080ef370,3,card_passcode
0x080ef38c,FUN_080ef38c,card_passcode_080ef38c,2,card_passcode
0x080ef3bc,check_card_atk_in_valid_range,,,card_stats
0x080ef454,lookup_level_glyph_index,,,
0x080ef488,resolve_card_flag_table_ptr,,,scene_card_info
0x080ef4bc,test_card_flag_bit,,,scene_card_info
0x080ef4f4,FUN_080ef4f4,,,sio;timer
0x080ef534,FUN_080ef534,,,sio;timer
0x080ef65c,FUN_080ef65c,,,sys;sio;palette
0x080ef77c,FUN_080ef77c,,,sys;timer;sio
0x080ef7cc,FUN_080ef7cc,,,display
0x080ef818,FUN_080ef818,,,sys;palette
0x080ef958,FUN_080ef958,,,sys;sio;timer
0x080efa70,FUN_080efa70,,,
0x080efb10,FUN_080efb10,,,sio
0x080efeec,FUN_080efeec,,,sio
0x080f00cc,FUN_080f00cc,,,
0x080f0188,char_code_to_glyph_index,,,font_jp
0x080f0200,char_width_narrow_5,,,font_jp
0x080f0210,char_width_wide_10_or_12,,,font_jp
0x080f0274,measure_string_pixel_width,,,font_jp
0x080f02a4,get_char_width_class,,,font_jp
0x080f05d0,test_char_kinsoku_head,,,font_jp
0x080f0720,test_char_kinsoku_tail,,,font_jp
0x080f0bb4,setup_line_buf_pos_and_font,,,font_jp
0x080f0cc0,setup_line_buf_with_font_and_align,,,font_jp
0x080f0cf8,setup_line_buf_font_align_and_tile_fields,,,font_jp
0x080f0d50,FUN_080f0d50,font_jp_080f0d50,2,font_jp
0x080f0d8c,setup_line_buf_font_with_char_index,,,font_jp
0x080f0db4,init_line_buf_with_jp_font_flag,,,font_jp
0x080f0dcc,FUN_080f0dcc,,,
0x080f0e0c,FUN_080f0e0c,,,
0x080f0eec,FUN_080f0eec,,,
0x080f0f70,blit_glyph_row_to_buffer,,,font_jp
0x080f1070,blit_glyph_col_to_buffer,,,
0x080f1180,blit_glyph_row_colored,,,
0x080f132c,FUN_080f132c,,,
0x080f1440,render_glyph_jp_4bpp_dual_layer,,,font_jp
0x080f1720,render_glyph_indexed_dual_layer,,,
0x080f1884,render_glyph_jp_dual_layer,,,font_jp
0x080f19a4,render_glyph_jp_single_layer,,,font_jp
0x080f1b0c,blit_glyph_columns_to_buf,,,font_jp
0x080f1b60,load_glyph_row_pair,,,font_jp
0x080f1bbc,count_word_charlen,,,
0x080f1ed0,FUN_080f1ed0,,,
0x080f21e8,render_jp_string_glyph_loop,,,font_jp
0x080f2a44,FUN_080f2a44,font_jp_080f2a44,2,font_jp
0x080f2a60,FUN_080f2a60,font_jp_080f2a60,2,font_jp
0x080f2a7c,text_render_wrapper,,,font_jp
0x080f2aa8,render_string_to_line_buffer,,,font_jp
0x080f2c1c,FUN_080f2c1c,font_jp_080f2c1c,2,font_jp
0x080f2c2c,FUN_080f2c2c,font_jp_080f2c2c,2,font_jp
0x080f2c4c,render_decimal_digits_jp_signed,,,font_jp
0x080f2c8c,render_decimal_digits_jp,,,font_jp
0x080f2cd4,FUN_080f2cd4,font_jp_080f2cd4,2,font_jp
0x080f2d2c,FUN_080f2d2c,font_jp_080f2d2c,2,font_jp
0x080f2e4c,commit_line_buffer_to_sprite_vram,,,font_jp
0x080f34dc,FUN_080f34dc,,,
0x080f35e8,blit_tile_color_to_vram_region,,,
0x080f3684,FUN_080f3684,,,
0x080f370c,write_glyph_nibble_rows_to_vram,,,
0x080f37d4,write_line_buf_to_bg_tile_vram,,,
0x080f3eec,FUN_080f3eec,,,
0x080f4018,FUN_080f4018,,,
0x080f42a0,store_ewram_ctx_ptr_and_clear_mode_flags,,,
0x080f42b4,init_font_jp_render_context,,,font_jp
0x080f43c4,FUN_080f43c4,,,
0x080f4468,FUN_080f4468,starter_deck_080f4468,4,banlist;card_ids;deck;game_str
0x080f4564,FUN_080f4564,card_ids_080f4564,2,card_ids;duel_puzzle;opp_wins
0x080f4764,FUN_080f4764,,,input;scene_duel_puzzle
0x080f4884,FUN_080f4884,,,
0x080f48c8,FUN_080f48c8,,,
0x080f48dc,FUN_080f48dc,,,
0x080f48f8,set_active_page_handler,,,frame_counter
0x080f4a18,FUN_080f4a18,,,
0x080f4adc,FUN_080f4adc,,,sprite;scene_duel_puzzle
0x080f4b3c,FUN_080f4b3c,,,bg;scene_duel_puzzle
0x080f4b78,FUN_080f4b78,,,scene_duel_puzzle;prng
0x080f4b94,main_dispatch_loop,,,scene_duel_puzzle;frame_counter;prng
0x080f4c14,FUN_080f4c14,,,dma;sys;display
0x080f4d90,FUN_080f4d90,,,frame_counter;prng;settings
0x080f4e18,game_str_id_to_row,,,game_str
0x080f4e74,zero_fill_by_halfword,,,
0x080f4e98,zero_fill_halfword_wrapper,,,
0x080f4ea4,copy_bytes_by_halfword,,,
0x080f4ed0,copy_words_aligned,,,scene_pack
0x080f4ee8,FUN_080f4ee8,,,
0x080f4f08,copy_memory_dma3_with_cpu_fallback,,,dma
0x080f4fd0,FUN_080f4fd0,,,dma
0x080f5054,copy_cstr_to_buf,,,
0x080f506c,append_text_to_buf_end,,,scene_pack
0x080f508c,format_decimal_halfword_to_buf,,,scene_pack
0x080f50f0,format_decimal_byte_to_buf,,,scene_pack
0x080f5148,expand_format_text_to_buf,,,scene_pack
0x080f51ac,expand_card_name_escape_to_buf,,,scene_pack;card_ids;font_jp;settings
0x080f5228,expand_format_decimal_to_buf,,,scene_pack;settings
0x080f528c,FUN_080f528c,settings_080f528c,3,scene_pack;settings
0x080f54e0,count_bytes_until_null,,,
0x080f55d4,disable_blend_and_clear_step,,,blend;frame_counter
0x080f55fc,clamp_blend_counter_to_target,,,blend;frame_counter
0x080f5668,tick_blend_step_with_bldcnt,,,blend;frame_counter
0x080f56dc,FUN_080f56dc,frame_counter_080f56dc,3,blend;frame_counter
0x080f5758,FUN_080f5758,frame_counter_080f5758,3,blend;frame_counter
0x080f57d0,apply_blend_fadeout_flat,,,blend;frame_counter
0x080f5840,start_blend_fadein_with_target,,,blend;frame_counter
0x080f58b8,tick_blend_step_by_delta,,,blend;frame_counter
0x080f5928,start_blend_fade_with_evy,,,blend;frame_counter
0x080f59a0,advance_blend_evy_step,,,blend;frame_counter
0x080f5a10,reset_bg_hscroll_regs_and_shadows,,,bg
0x080f5a4c,reset_bg_vscroll_regs_and_shadows,,,bg
0x080f5a88,reset_all_bg_scroll_regs_and_shadows,,,
0x080f5a98,upload_pack_vram_and_palette,,,palette;vram;scene_pack
0x080f5af8,FUN_080f5af8,,,
0x080f5bd4,FUN_080f5bd4,,,
0x080f5c78,FUN_080f5c78,,,
0x080f5d1c,bsearch_index_by_callback,,,
0x080f5dc0,FUN_080f5dc0,,,
0x080f5e00,FUN_080f5e00,,,
0x080f5e1c,FUN_080f5e1c,,,sprite
0x080f5e98,clear_obj_list_entries_range,,,scene_card_list
0x080f5ef4,init_scene_obj_list,,,scene_card_list
0x080f5f28,FUN_080f5f28,,,
0x080f5fa0,FUN_080f5fa0,,,
0x080f6074,write_obj_affine_scale_diagonal,,,scene_pack
0x080f609c,write_obj_affine_rot_scale,,,scene_pack
0x080f6144,write_oam_entry_attr_pairs,,,
0x080f616c,write_oam_entry_from_packed_args,,,
0x080f61e4,write_obj_attr_packed,,,
0x080f6260,FUN_080f6260,,,
0x080f6450,write_oam_entry_with_tile_inc,,,
0x080f64dc,write_obj_attr_256color_affine,,,
0x080f6578,write_obj_attr_with_priority,,,
0x080f6604,FUN_080f6604,,,
0x080f67f4,write_oam_entry_with_slot_check,,,
0x080f68ec,write_pack_obj_attr_by_dir_split,,,scene_pack
0x080f6adc,write_pack_obj_attr_by_dir,,,
0x080f6ccc,write_pack_obj_attr_by_dir_stacked,,,scene_pack
0x080f6ec8,FUN_080f6ec8,,,scene_pack
0x080f70c4,push_oam_entry_to_aob_slot,,,
0x080f7108,FUN_080f7108,,,
0x080f72e8,write_oam_sprite_entry_by_flip_mode,,,
0x080f74d4,tile_2d_row_copy,,,
0x080f7528,write_tile_rows_to_vram_by_mode,,,scene_pack
0x080f758c,FUN_080f758c,,,
0x080f7674,reset_display_and_obj_vram,,,vram;display;palette
0x080f7708,FUN_080f7708,,,display;palette
0x080f77b8,FUN_080f77b8,,,
0x080f7da4,init_aob_ctx_from_ptnsect,,,
0x080f7e0c,resolve_aob_pattern_entry_ptr,,,
0x080f7e48,init_aob_ctx_with_anm_entry,,,
0x080f7f08,tick_aob_frame_counter,,,
0x080f8000,render_aob_frame_to_oam,,,
0x080f83a4,FUN_080f83a4,,,
0x080f8a24,FUN_080f8a24,,,
0x080f8ef4,FUN_080f8ef4,prng_080f8ef4,3,scene_duel_puzzle;prng
0x080f8f1c,FUN_080f8f1c,money_080f8f1c,3,scene_duel_puzzle;money
0x080f8f50,FUN_080f8f50,money_080f8f50,3,scene_duel_puzzle;money
0x080f8f78,FUN_080f8f78,money_080f8f78,3,scene_duel_puzzle;money
0x080f8f94,FUN_080f8f94,,,
0x080f8fd0,FUN_080f8fd0,,,scene_duel_puzzle
0x080f9054,FUN_080f9054,,,scene_duel_puzzle
0x080f914c,FUN_080f914c,card_stats_080f914c,3,card_stats
0x080f9208,FUN_080f9208,card_stats_080f9208,3,card_stats
0x080f9288,FUN_080f9288,,,scene_duel_puzzle
0x080f9310,FUN_080f9310,,,scene_duel_puzzle
0x080f934c,FUN_080f934c,,,
0x080f93c0,FUN_080f93c0,,,
0x080f9a60,FUN_080f9a60,,,scene_pack
0x080f9a90,FUN_080f9a90,,,scene_duel_puzzle
0x080f9ab4,sync_state_and_init_sprite,,,
0x080f9adc,set_channel_if_changed,,,
0x080f9b24,FUN_080f9b24,,,
0x080f9b40,request_sound_engine_code10,,,scene_duel_puzzle
0x080f9b70,FUN_080f9b70,,,
0x080f9b98,FUN_080f9b98,,,
0x080f9bc4,copy_puzzle_seed_to_wram,,,scene_duel_puzzle
0x080f9be4,FUN_080f9be4,settings_080f9be4,3,settings
0x080f9c08,compute_puzzle_checksum,,,scene_duel_puzzle
0x080f9c40,FUN_080f9c40,,,
0x080f9c68,init_puzzle_wram_and_checksum,,,scene_duel_puzzle
0x080f9c88,init_puzzle_wram_then_copy,,,scene_duel_puzzle
0x080f9ca8,FUN_080f9ca8,font_jp_080f9ca8,2,vram;font_jp
0x080fa4c0,FUN_080fa4c0,,,
0x080fa4cc,suppress_display_output,,,
0x080fa4d4,return_void_handler,,,
0x080fa4d8,return_void_noop,,,
0x080fa4dc,suppress_assert_report,,,
0x080fa4e4,FUN_080fa4e4,,,
0x080fa530,FUN_080fa530,,,
0x080fa570,FUN_080fa570,,,prng
0x080fa638,FUN_080fa638,font_jp_080fa638,3,vram;font_jp
0x080fa7e4,FUN_080fa7e4,font_jp_080fa7e4,2,font_jp
0x080facd8,FUN_080facd8,,,
0x080fad10,FUN_080fad10,card_stats_080fad10,3,card_stats
0x080fae24,FUN_080fae24,,,prng
0x080faf18,FUN_080faf18,,,prng
0x080fb134,FUN_080fb134,font_jp_080fb134,3,vram;display;bg;card_stats;font_jp;frame_counter;settings
0x080fbad0,FUN_080fbad0,,,
0x080fbb60,FUN_080fbb60,card_ids_080fbb60,2,card_ids;game_str
0x080fbe2c,FUN_080fbe2c,,,bg;frame_counter
0x080fbea0,FUN_080fbea0,,,bg;vram;display;scene_pack
0x080fbf18,FUN_080fbf18,font_jp_080fbf18,3,vram;bg;palette;display;font_jp
0x080fc2f4,FUN_080fc2f4,prng_080fc2f4,3,prng
0x080fd2da,FUN_080fd2da,,,
0x080fd2f0,FUN_080fd2f0,,,bg;display;palette
0x080fd3a0,FUN_080fd3a0,,,scene_title_ex
0x080fd49c,FUN_080fd49c,,,scene_title_ex
0x080fd58c,FUN_080fd58c,fs_080fd58c,2,fs
0x080fd5d4,FUN_080fd5d4,fs_080fd5d4,2,fs
0x080fd5e4,FUN_080fd5e4,,,bg;scene_title_ex
0x080fd600,FUN_080fd600,,,scene_title_ex
0x080fd63c,FUN_080fd63c,,,scene_title_ex
0x080fd678,FUN_080fd678,,,scene_title_ex
0x080fd780,FUN_080fd780,,,scene_title_ex
0x080fd7d4,FUN_080fd7d4,,,scene_title_ex
0x080fd7f4,FUN_080fd7f4,prng_080fd7f4,3,scene_title_ex;prng
0x080fd890,FUN_080fd890,,,window;display
0x080fd920,FUN_080fd920,,,window
0x080fd970,FUN_080fd970,,,scene_title_ex
0x080fd9bc,FUN_080fd9bc,,,bg;palette;scene_title_ex
0x080fda04,FUN_080fda04,title_ex_080fda04,4,display;sound;palette;fs;prng;title_ex
0x080fdd3c,FUN_080fdd3c,,,frame_counter
0x080fddd0,FUN_080fddd0,,,settings
0x080fde90,FUN_080fde90,font_jp_080fde90,2,font_jp;frame_counter;game_str;settings
0x080fdef4,card_list_screen_init,,,bg;vram;palette;window;display;banlist;card_frame;card_list;card_stats;deck;font_jp;frame_counter;game_str;settings
0x080fe2b4,reset_card_list_scene_state,,,scene_card_list
0x080fe2e8,init_card_list_display_and_objs,,,palette;display;scene_card_list
0x080fe308,tick_card_list_scene_frame,,,banlist;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x080fefaa,tick_card_display_render_panel,,,display;blend;window;bg;card_frame;card_stats;font_jp;frame_counter
0x080ff418,return_zero_epilogue_stub,,,
0x080ff41a,restore_regs_epilogue,,,
0x080ff430,return_one_scene_card_list,,,scene_card_list
0x080ff434,apply_card_list_scroll_selection,,,palette;display;scene_card_list;card_info;card_list
0x080ff4b8,dispatch_card_info_list_tick_by_state,,,scene_card_list;banlist;card_data;card_desc;card_frame;card_image;card_info;card_list;card_stats;deck;font_jp;frame_counter;game_str;settings
0x080ff4f0,reinit_card_list_scroll_view,,,scene_card_list
0x080ff528,trigger_card_name_render_if_idle,,,card_data;font_jp
0x080ff56c,dispatch_card_frame_render_by_mode,,,card_stats;settings
0x080ff7e0,trigger_card_stats_render_on_timeout,,,card_stats;font_jp;game_str
0x080ff824,dispatch_card_type_and_render_frame,,,banlist;card_frame;font_jp;game_str;settings
0x080ff8d0,dispatch_settings_card_display_by_mode,,,scene_card_list;settings
0x080ff918,render_card_stats_panel_if_scrolled,,,card_stats
0x080ff94c,render_card_stats_panel_with_icon,,,card_stats
0x080ff980,FUN_080ff980,,,scene_card_list
0x080ff9c0,reset_card_list_scroll_state,,,scene_card_list
0x080ff9e0,advance_card_list_frame_counter,,,
0x080ffaa4,compute_card_list_scroll_position,,,
0x080ffaf8,update_card_list_scroll_page_state,,,scene_card_list
0x080ffbec,FUN_080ffbec,card_stats_080ffbec,2,card_stats
0x080ffe38,FUN_080ffe38,card_stats_080ffe38,2,card_stats
0x080fffc4,dispatch_card_list_render_by_scroll_mode,,,scene_card_list;card_list;card_stats;font_jp
0x08100048,resolve_card_scroll_offset_by_mode,,,scene_card_list
0x0810017c,write_card_list_slot_tiles_to_vram,,,vram;scene_card_list
0x08100238,render_card_list_entry_row,,,vram;card_stats;font_jp
0x08100968,dispatch_render_card_name_with_flags,,,card_stats;font_jp
0x08100980,render_card_name_label,,,card_stats;font_jp
0x08100ab0,FUN_08100ab0,font_jp_08100ab0,2,card_stats;font_jp
0x08100b70,render_card_list_visible_slots,,,vram;scene_card_list
0x08100cc4,render_card_list_row_sprites_oam,,,
0x08100d70,render_deck_count_diff_label,,,vram;deck;font_jp;game_str;settings
0x08100f38,render_game_text_centered_label,,,vram;font_jp;game_str
0x08101068,load_card_full_frame_tiles_and_palettes,,,vram;palette;card_frame
0x081011c4,card_list_tile_renderer,,,vram;card_list
0x0810133c,setup_card_list_bg2_tilemap,,,vram;bg;scene_card_list
0x08101454,dispatch_card_frame_tile_load_by_type,,,scene_card_list
0x081014e4,clear_all_card_list_slot_flags,,,scene_card_list
0x081014fc,setup_card_list_tile_rows,,,vram;scene_card_list
0x08101574,write_card_list_slot_oam_entries,,,scene_card_list
0x081016a4,write_fixed_card_list_cursor_oam,,,
0x081016c0,load_card_mini_frame_tiles_by_type,,,vram;palette;card_frame
0x08101764,tick_card_list_slot_highlight_oam,,,
0x08101a88,apply_card_frame_palette_animated,,,palette;card_frame
0x08101ba8,render_deck_timer_digits_oam,,,scene_card_list
0x08101c40,query_deck_timer_remaining,,,scene_card_list
0x08101c94,compute_card_frame_palette_index,,,palette
0x08101d0c,write_digit_sprites_for_score,,,
0x08101e2c,render_card_list_scrollbar_oam,,,
0x08102034,init_card_stats_display_fields,,,card_stats
0x081020e0,refresh_card_list_slot_display,,,scene_card_list
0x08102124,FUN_08102124,card_stats_08102124,2,card_stats
0x081021ac,FUN_081021ac,,,scene_card_list
0x081021dc,load_card_list_entry_to_slot,,,card_ids;card_stats;fs
0x0810230c,reinit_deck_slots_from_card_stats,,,card_stats
0x0810236c,FUN_0810236c,card_stats_0810236c,2,card_stats
0x08102490,FUN_08102490,,,scene_duel_puzzle;scene_card_list
0x08102494,search_card_list_subtable_by_key,,,
0x08102538,count_valid_cards_by_slot_type,,,card_stats
0x08102620,find_best_slot_for_card,,,card_stats
0x081026f4,check_card_entry_by_mode,,,card_ids;card_stats;fs
0x08102828,find_card_slot_by_id_and_mode,,,scene_card_list
0x08102914,read_card_list_type_hi_nibble,,,
0x08102924,insert_card_into_deck_slot,,,
0x08102c6c,FUN_08102c6c,card_stats_08102c6c,2,card_stats
0x08102fc4,FUN_08102fc4,,,scene_card_list
0x08103020,FUN_08103020,card_ids_08103020,2,card_ids;card_stats;fs
0x081030e0,reinit_deck_slots_and_data,,,card_stats
0x08103188,FUN_08103188,,,
0x081031a4,init_deck_slot_data,,,card_stats
0x0810322c,write_card_list_field_by_index,,,
0x08103244,read_card_list_field_by_index,,,scene_card_list
0x0810325c,write_card_list_field_by_row_col,,,
0x08103280,read_card_list_field_by_row_col,,,scene_card_list
0x0810329c,reset_all_deck_slots,,,
0x08103350,populate_deck_slots_from_card_list,,,
0x081033c4,build_card_list_slot_display_entries,,,scene_card_list
0x08103524,load_card_name_from_fs_by_index,,,card_ids;fs
0x081035f4,filter_deck_slot_candidates,,,card_stats
0x0810372c,copy_deck_slot_card_data,,,
0x08103820,zero_deck_slot_range_by_type,,,
0x081038fc,build_deck_slot_count_table,,,card_stats
0x08103b3c,collect_valid_card_pairs_to_buf,,,card_stats
0x08103c3c,apply_card_obj_attr_by_type,,,
0x08103ca0,FUN_08103ca0,card_stats_08103ca0,3,card_stats
0x08104130,check_card_valid_for_deck_slot,,,card_stats
0x08104318,reset_card_list_scroll_offset,,,scene_card_list
0x08104328,return_one_card_list_stub,,,scene_duel_puzzle;scene_card_list
0x0810432c,render_card_list_oam_entries,,,scene_card_list
0x08104458,return_one_card_list_oam_stub,,,scene_card_list
0x0810445c,load_card_frame_tile_row_by_index,,,vram;scene_card_list
0x081044ac,clear_card_list_slot_flag_by_index,,,scene_card_list
0x081044c0,write_slot_display_coords,,,
0x081044d4,blend_palette_entry_by_scroll_pos,,,palette;scene_card_list
0x081045c4,setup_card_list_scene_bg_regs,,,bg;vram;window;display;palette;banlist;card_frame;card_ids;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x081047cc,clear_dispcnt_blendcnt_and_obj_list,,,palette;display;scene_card_list
0x081047e8,dispatch_card_list_scene_state,,,banlist;card_frame;card_ids;card_stats;deck;font_jp;frame_counter;fs;game_str;name_input;settings
0x081052aa,set_card_list_slot_count,,,
0x08105520,default,,,display;window;bg;frame_counter
0x08105702,set_scene_mode_flag,,,
0x0810573e,return_zero_from_scene_dispatch,,,
0x08105740,return_one_from_scene_dispatch,,,
0x08105754,return_one_scene_stub,,,scene_card_list
0x08105758,query_card_list_max_index,,,scene_pass_input;scene_card_list
0x08105784,check_card_index_in_format_range,,,scene_pass_input;scene_card_list
0x08105850,FUN_08105850,,,scene_duel_puzzle;scene_card_list;duel_puzzle;opp_wins
0x081058c8,build_palette_row_to_obj_pal_slot,,,palette
0x08105948,tick_scene_anim_counter_mod29,,,
0x08105964,query_card_list_slot_validity,,,card_ids;card_stats;fs
0x08105bfc,init_card_list_sprite_oam_and_bg,,,vram;bg;palette;banlist;card_ids;card_stats;deck;font_jp;fs;game_str
0x08105d94,render_game_string_line_to_sprite_vram,,,vram;font_jp;game_str
0x08105f34,render_card_type_text_row_to_sprite,,,vram;banlist;card_ids;card_stats;deck;font_jp;fs;game_str
0x081060e4,render_text_dual_pass_with_shadow,,,font_jp
0x08106130,write_vram_bg_tilemap_card_list,,,vram
0x081061d0,render_banlist_card_row_text,,,banlist;card_ids;card_stats;font_jp;fs;game_str
0x08106588,copy_card_frame_tile_row_to_vram,,,
0x081065c0,load_card_frame_tile_to_vram_slot_a,,,palette;vram
0x081065fc,write_card_slot_oam_all_rows,,,
0x081066fc,load_card_frame_tile_to_vram_slot_b,,,palette;vram
0x0810672c,write_card_cursor_oam_by_scroll,,,
0x081067e0,update_card_info_name_display,,,bg;card_data;font_jp
0x08106b94,init_card_list_scroll_entry,,,scene_card_list
0x08106bfc,clear_card_list_mode_bits,,,
0x08106c10,render_card_name_text_to_bg,,,vram;card_data;font_jp
0x08106d88,render_card_name_tiles_to_vram,,,vram
0x08106e38,copy_card_name_font_row_to_sprite_vram,,,font_jp
0x08106eb4,return_one_card_list_scene_stub,,,scene_card_list
0x08106eb8,return_one_puzzle_card_list_stub,,,scene_duel_puzzle;scene_card_list
0x08106ebc,tick_card_slot_sprite_animation,,,settings
0x08107198,render_card_frame_scene,,,vram;palette;banlist;card_frame;font_jp;game_str;settings
0x081078d4,clear_card_list_slots_and_anim_flag,,,
0x081078f8,render_jp_text_pair_with_flag,,,font_jp
0x0810793c,load_card_mini_frame_tile_and_pal,,,palette;vram;card_frame
0x0810796c,tick_card_stat_bonus_oam,,,settings
0x08107a48,calc_card_stat_bonus_by_type,,,settings
0x08107b4c,dispatch_oam_write_by_mode,,,
0x08107b90,write_oam_entry_priority_aware,,,
0x08107bdc,tick_card_stats_render_panel,,,card_stats;font_jp
0x08107e5c,init_card_icon_tile_slots,,,
0x08107eb0,clear_card_display_flag_bits,,,
0x08107ec4,render_card_attribute_badge_oam,,,vram;card_stats
0x081081a0,set_card_stats_display_position,,,
0x081081bc,render_card_atk_def_to_vram,,,vram
0x0810823c,render_card_name_glyph_to_vram,,,vram;card_stats;font_jp
0x081083b0,render_card_type_badge_oam,,,scene_card_list
0x08108558,enter_forb_ltd_lists_page,,,card_list
0x081085d0,FUN_081085d0,card_list_081085d0,2,banlist;card_frame;card_list;card_stats;deck;duel_puzzle;font_jp;frame_counter;game_str;opp_wins;settings
0x081086f8,FUN_081086f8,card_list_081086f8,3,scene_duel_puzzle;card_list
0x08108788,FUN_08108788,card_stats_08108788,2,banlist;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x0810890c,FUN_0810890c,game_str_0810890c,2,banlist;card_frame;card_ids;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08108940,FUN_08108940,game_str_08108940,2,banlist;card_frame;card_ids;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;name_input;settings
0x0810899c,FUN_0810899c,,,
0x081089d8,FUN_081089d8,prng_081089d8,3,scene_pass_input;pass_input;prng
0x08108ac0,enter_deck_edit_page,,,card_list
0x08108b38,init_deck_edit_card_list_scene,,,banlist;card_frame;card_list;card_stats;deck;font_jp;frame_counter;game_str;settings
0x08108c4c,init_puzzle_deck_edit_card_list,,,scene_duel_puzzle;card_list
0x08108cdc,tick_deck_edit_card_list_scene,,,banlist;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08108d70,init_card_list_scene_bg_for_deck_edit,,,banlist;card_frame;card_ids;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08108da4,tick_deck_edit_card_list_frame,,,banlist;card_frame;card_ids;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;name_input;settings
0x08108eb8,init_card_list_scene_bg_with_scroll_reset,,,banlist;card_frame;card_ids;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08108eec,tick_deck_edit_name_input_frame,,,banlist;card_frame;card_ids;card_stats;deck;font_jp;frame_counter;fs;game_str;name_input;settings
0x08108f80,init_card_list_scene_for_deck_slot,,,scene_card_list;banlist;card_frame;card_ids;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08108fd8,tick_card_info_display_frame,,,banlist;card_data;card_desc;card_frame;card_ids;card_image;card_info;card_list;card_stats;deck;font_jp;frame_counter;fs;game_str;settings
0x08109034,return_one_card_list_main_stub,,,scene_card_list
0x08109038,return_one_puzzle_deck_init_stub,,,scene_duel_puzzle;scene_card_list
0x0810903c,dispatch_card_stats_text_render,,,card_stats;font_jp;game_str
